'A1',20.00,34.00,7.00,16.00,735.00,$GNGGA,214623.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',24.00,33.00,7.00,17.00,736.00,$GNGGA,214634.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',24.00,30.00,4.00,18.00,737.00,$GNGGA,214645.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',22.00,32.00,2.00,12.00,738.00,$GNGGA,214656.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',24.00,34.00,7.00,14.00,739.00,$GNGGA,214707.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',20.00,33.00,2.00,15.00,740.00,$GNGGA,214718.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',20.00,33.00,8.00,12.00,741.00,$GNGGA,214729.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',24.00,33.00,2.00,19.00,742.00,$GNGGA,214740.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',23.00,33.00,9.00,16.00,743.00,$GNGGA,214751.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',22.00,31.00,9.00,19.00,744.00,$GNGGA,214802.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',22.00,34.00,6.00,16.00,745.00,$GNGGA,214813.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',20.00,33.00,9.00,11.00,746.00,$GNGGA,214824.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',24.00,33.00,9.00,19.00,747.00,$GNGGA,214835.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',24.00,34.00,9.00,19.00,748.00,$GNGGA,214846.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',20.00,32.00,2.00,19.00,749.00,$GNGGA,214857.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',24.00,32.00,8.00,18.00,750.00,$GNGGA,214908.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',21.00,32.00,6.00,14.00,751.00,$GNGGA,214919.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',23.00,30.00,5.00,11.00,752.00,$GNGGA,214930.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',24.00,30.00,8.00,17.00,753.00,$GNGGA,214941.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',24.00,34.00,5.00,14.00,754.00,$GNGGA,214952.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',23.00,31.00,9.00,17.00,755.00,$GNGGA,215003.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',24.00,34.00,2.00,11.00,756.00,$GNGGA,215014.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',22.00,33.00,3.00,19.00,757.00,$GNGGA,215025.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',22.00,32.00,2.00,11.00,758.00,$GNGGA,215036.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',22.00,31.00,2.00,14.00,759.00,$GNGGA,215047.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',23.00,30.00,5.00,13.00,760.00,$GNGGA,215058.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',23.00,34.00,3.00,15.00,761.00,$GNGGA,215109.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5E
'A1',23.00,30.00,5.00,17.00,762.00,$GNGGA,215120.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',20.00,32.00,4.00,14.00,763.00,$GNGGA,215131.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',20.00,34.00,8.00,11.00,764.00,$GNGGA,215142.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',20.00,33.00,5.00,19.00,765.00,$GNGGA,215153.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',23.00,33.00,5.00,11.00,766.00,$GNGGA,215204.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',22.00,30.00,5.00,16.00,767.00,$GNGGA,215215.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',24.00,32.00,5.00,16.00,768.00,$GNGGA,215226.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',24.00,33.00,7.00,14.00,769.00,$GNGGA,215237.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',20.00,33.00,8.00,10.00,770.00,$GNGGA,215248.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',21.00,34.00,3.00,19.00,771.00,$GNGGA,215259.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',21.00,34.00,8.00,16.00,772.00,$GNGGA,215310.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',20.00,31.00,9.00,12.00,773.00,$GNGGA,215321.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',23.00,33.00,3.00,19.00,774.00,$GNGGA,215332.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',21.00,30.00,3.00,12.00,775.00,$GNGGA,215343.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',20.00,32.00,7.00,16.00,776.00,$GNGGA,215354.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',24.00,30.00,5.00,13.00,777.00,$GNGGA,215405.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',21.00,32.00,7.00,18.00,778.00,$GNGGA,215416.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',20.00,31.00,7.00,12.00,779.00,$GNGGA,215427.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',24.00,32.00,9.00,17.00,780.00,$GNGGA,215438.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',22.00,34.00,9.00,16.00,781.00,$GNGGA,215449.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',21.00,32.00,3.00,13.00,782.00,$GNGGA,215500.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',24.00,31.00,7.00,16.00,783.00,$GNGGA,215511.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',20.00,34.00,8.00,17.00,784.00,$GNGGA,215522.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',23.00,31.00,8.00,18.00,785.00,$GNGGA,215533.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',23.00,33.00,9.00,12.00,786.00,$GNGGA,215544.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',20.00,34.00,7.00,13.00,787.00,$GNGGA,215555.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',23.00,31.00,8.00,14.00,788.00,$GNGGA,215606.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',23.00,30.00,5.00,12.00,789.00,$GNGGA,215617.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',24.00,34.00,6.00,16.00,790.00,$GNGGA,215628.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',21.00,32.00,8.00,13.00,791.00,$GNGGA,215639.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',24.00,31.00,4.00,11.00,792.00,$GNGGA,215650.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',20.00,33.00,5.00,15.00,793.00,$GNGGA,215701.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',24.00,34.00,8.00,17.00,794.00,$GNGGA,215712.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',23.00,34.00,5.00,16.00,795.00,$GNGGA,215723.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',22.00,31.00,7.00,17.00,796.00,$GNGGA,215734.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',20.00,34.00,3.00,15.00,797.00,$GNGGA,215745.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',21.00,34.00,7.00,18.00,798.00,$GNGGA,215756.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',23.00,31.00,6.00,18.00,799.00,$GNGGA,215807.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',20.00,33.00,5.00,17.00,800.00,$GNGGA,215818.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',24.00,32.00,2.00,10.00,801.00,$GNGGA,215829.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',24.00,31.00,5.00,19.00,802.00,$GNGGA,215840.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',24.00,30.00,5.00,17.00,803.00,$GNGGA,215851.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',22.00,31.00,3.00,17.00,804.00,$GNGGA,215902.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',22.00,30.00,8.00,12.00,805.00,$GNGGA,215913.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',22.00,30.00,5.00,18.00,806.00,$GNGGA,215924.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',24.00,34.00,9.00,19.00,807.00,$GNGGA,215935.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',21.00,31.00,9.00,19.00,808.00,$GNGGA,215946.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',23.00,30.00,3.00,12.00,809.00,$GNGGA,215957.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',23.00,33.00,4.00,11.00,810.00,$GNGGA,220008.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',23.00,30.00,3.00,18.00,811.00,$GNGGA,220019.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',22.00,32.00,9.00,19.00,812.00,$GNGGA,220030.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',24.00,30.00,7.00,17.00,813.00,$GNGGA,220041.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',23.00,33.00,8.00,16.00,814.00,$GNGGA,220052.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',21.00,34.00,2.00,16.00,815.00,$GNGGA,220103.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',23.00,31.00,2.00,15.00,816.00,$GNGGA,220114.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',23.00,32.00,8.00,13.00,817.00,$GNGGA,220125.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',20.00,31.00,3.00,15.00,818.00,$GNGGA,220136.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',23.00,32.00,5.00,15.00,819.00,$GNGGA,220147.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',20.00,34.00,9.00,12.00,820.00,$GNGGA,220158.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5C
'A1',20.00,31.00,2.00,10.00,821.00,$GNGGA,220209.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',23.00,32.00,8.00,16.00,822.00,$GNGGA,220220.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',22.00,33.00,6.00,11.00,823.00,$GNGGA,220231.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',22.00,34.00,2.00,12.00,824.00,$GNGGA,220242.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',20.00,30.00,2.00,13.00,825.00,$GNGGA,220253.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',21.00,31.00,2.00,18.00,826.00,$GNGGA,220304.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',24.00,31.00,8.00,16.00,827.00,$GNGGA,220315.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',21.00,31.00,6.00,16.00,828.00,$GNGGA,220326.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',22.00,32.00,9.00,12.00,829.00,$GNGGA,220337.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',21.00,30.00,2.00,17.00,830.00,$GNGGA,220348.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',21.00,31.00,8.00,16.00,831.00,$GNGGA,220359.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',22.00,34.00,3.00,12.00,832.00,$GNGGA,220410.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',22.00,30.00,5.00,18.00,833.00,$GNGGA,220421.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',20.00,34.00,8.00,13.00,834.00,$GNGGA,220432.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',20.00,34.00,2.00,13.00,835.00,$GNGGA,220443.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',21.00,33.00,7.00,19.00,836.00,$GNGGA,220454.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',24.00,34.00,3.00,17.00,837.00,$GNGGA,220505.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',24.00,33.00,6.00,13.00,838.00,$GNGGA,220516.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',22.00,30.00,9.00,11.00,839.00,$GNGGA,220527.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',24.00,33.00,5.00,15.00,840.00,$GNGGA,220538.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5E
'A1',24.00,34.00,4.00,13.00,841.00,$GNGGA,220549.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',20.00,30.00,7.00,11.00,842.00,$GNGGA,220600.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',24.00,32.00,9.00,18.00,843.00,$GNGGA,220611.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',20.00,33.00,7.00,12.00,844.00,$GNGGA,220622.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',22.00,30.00,6.00,11.00,845.00,$GNGGA,220633.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',22.00,32.00,5.00,12.00,846.00,$GNGGA,220644.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',21.00,31.00,7.00,15.00,847.00,$GNGGA,220655.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',20.00,32.00,7.00,16.00,848.00,$GNGGA,220706.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',24.00,32.00,9.00,17.00,849.00,$GNGGA,220717.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',21.00,33.00,7.00,12.00,850.00,$GNGGA,220728.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',21.00,30.00,7.00,13.00,851.00,$GNGGA,220739.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',21.00,33.00,6.00,17.00,852.00,$GNGGA,220750.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',24.00,32.00,6.00,11.00,853.00,$GNGGA,220801.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',20.00,32.00,5.00,19.00,854.00,$GNGGA,220812.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',22.00,33.00,2.00,19.00,855.00,$GNGGA,220823.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',22.00,30.00,4.00,13.00,856.00,$GNGGA,220834.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',22.00,31.00,4.00,16.00,857.00,$GNGGA,220845.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',23.00,32.00,7.00,10.00,858.00,$GNGGA,220856.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',24.00,31.00,2.00,15.00,859.00,$GNGGA,220907.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5E
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',24.00,30.00,4.00,10.00,860.00,$GNGGA,220918.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',20.00,33.00,9.00,13.00,861.00,$GNGGA,220929.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',20.00,34.00,8.00,12.00,862.00,$GNGGA,220940.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',23.00,34.00,6.00,15.00,863.00,$GNGGA,220951.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5D
'A1',21.00,33.00,5.00,17.00,864.00,$GNGGA,221002.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',23.00,33.00,9.00,19.00,865.00,$GNGGA,221013.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',23.00,31.00,8.00,16.00,866.00,$GNGGA,221024.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',23.00,32.00,8.00,10.00,867.00,$GNGGA,221035.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',23.00,33.00,7.00,12.00,868.00,$GNGGA,221046.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',23.00,31.00,2.00,12.00,869.00,$GNGGA,221057.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
SSH-2.0-OpenSSH_8.4p1 Debian-5
SSH-2.0-OpenSSH_8.4p1 Debian-5
'A1',23.00,31.00,9.00,18.00,870.00,$GNGGA,221108.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',21.00,30.00,9.00,10.00,871.00,$GNGGA,221119.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*58
'A1',20.00,33.00,8.00,12.00,872.00,$GNGGA,221130.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',20.00,31.00,3.00,11.00,873.00,$GNGGA,221141.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',24.00,31.00,6.00,17.00,874.00,$GNGGA,221152.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',22.00,31.00,4.00,17.00,875.00,$GNGGA,221203.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',23.00,33.00,4.00,17.00,876.00,$GNGGA,221214.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',23.00,34.00,6.00,18.00,877.00,$GNGGA,221225.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',23.00,30.00,7.00,13.00,878.00,$GNGGA,221236.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',20.00,32.00,3.00,15.00,879.00,$GNGGA,221247.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',20.00,32.00,5.00,11.00,880.00,$GNGGA,221258.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5E
'A1',23.00,30.00,7.00,13.00,881.00,$GNGGA,221309.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',21.00,31.00,2.00,17.00,882.00,$GNGGA,221320.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',20.00,34.00,4.00,16.00,883.00,$GNGGA,221331.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',20.00,31.00,8.00,14.00,884.00,$GNGGA,221342.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',24.00,33.00,4.00,16.00,885.00,$GNGGA,221353.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*54
'A1',22.00,32.00,3.00,17.00,886.00,$GNGGA,221404.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',23.00,31.00,9.00,17.00,887.00,$GNGGA,221415.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',24.00,31.00,5.00,16.00,888.00,$GNGGA,221426.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',23.00,34.00,2.00,15.00,889.00,$GNGGA,221437.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*51
'A1',23.00,31.00,9.00,18.00,890.00,$GNGGA,221448.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',22.00,30.00,9.00,14.00,891.00,$GNGGA,221459.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',24.00,33.00,6.00,15.00,892.00,$GNGGA,221510.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',23.00,30.00,2.00,14.00,893.00,$GNGGA,221521.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*57
'A1',22.00,34.00,4.00,16.00,894.00,$GNGGA,221532.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',22.00,31.00,3.00,10.00,895.00,$GNGGA,221543.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',24.00,33.00,6.00,18.00,896.00,$GNGGA,221554.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',23.00,34.00,8.00,10.00,897.00,$GNGGA,221605.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',24.00,31.00,2.00,18.00,898.00,$GNGGA,221616.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*50
'A1',23.00,31.00,7.00,13.00,899.00,$GNGGA,221627.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*52
'A1',24.00,34.00,8.00,11.00,900.00,$GNGGA,221638.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5C
'A1',21.00,33.00,5.00,17.00,901.00,$GNGGA,221649.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5A
'A1',22.00,30.00,4.00,15.00,902.00,$GNGGA,221700.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',21.00,34.00,2.00,14.00,903.00,$GNGGA,221711.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',21.00,32.00,2.00,10.00,904.00,$GNGGA,221722.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',21.00,34.00,7.00,17.00,905.00,$GNGGA,221733.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',21.00,34.00,4.00,18.00,906.00,$GNGGA,221744.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',23.00,31.00,6.00,10.00,907.00,$GNGGA,221755.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',22.00,34.00,3.00,10.00,908.00,$GNGGA,221806.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',21.00,30.00,2.00,10.00,909.00,$GNGGA,221817.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',23.00,31.00,9.00,11.00,910.00,$GNGGA,221828.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',24.00,30.00,7.00,14.00,911.00,$GNGGA,221839.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*53
'A1',24.00,30.00,2.00,12.00,912.00,$GNGGA,221850.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5C
'A1',21.00,32.00,5.00,15.00,913.00,$GNGGA,221901.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',20.00,33.00,6.00,11.00,914.00,$GNGGA,221912.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',22.00,30.00,7.00,10.00,915.00,$GNGGA,221923.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',21.00,31.00,4.00,16.00,916.00,$GNGGA,221934.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5F
'A1',20.00,32.00,6.00,15.00,917.00,$GNGGA,221945.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',21.00,31.00,7.00,12.00,918.00,$GNGGA,221956.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',20.00,31.00,4.00,19.00,919.00,$GNGGA,222007.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*55
'A1',20.00,30.00,4.00,15.00,920.00,$GNGGA,222018.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*5B
'A1',20.00,31.00,9.00,16.00,921.00,$GNGGA,222029.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*59
'A1',22.00,33.00,9.00,19.00,922.00,$GNGGA,222040.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
'A1',20.00,31.00,7.00,10.00,923.00,$GNGGA,222051.000,4900.5157,N,00825.4519,E,0,0,,128.1,M,47.9,M,,*56
