created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2021-12-30T03:12:44+01:00,559,7.00,11.00,559.00,23.00,34.00,1,24,"$GNGGA,021240.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-30T03:13:04+01:00,560,5.00,16.00,560.00,22.00,34.00,1,24,"$GNGGA,021300.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-30T03:13:24+01:00,561,3.00,12.00,561.00,22.00,30.00,1,24,"$GNGGA,021320.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-30T03:13:44+01:00,562,3.00,11.00,562.00,21.00,34.00,1,24,"$GNGGA,021340.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-30T03:14:04+01:00,563,5.00,12.00,563.00,21.00,34.00,1,24,"$GNGGA,021400.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-30T03:14:24+01:00,564,2.00,10.00,564.00,21.00,32.00,1,24,"$GNGGA,021420.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-30T03:14:44+01:00,565,8.00,16.00,565.00,22.00,33.00,1,24,"$GNGGA,021440.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-30T03:15:04+01:00,566,2.00,14.00,566.00,23.00,33.00,1,24,"$GNGGA,021500.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-30T03:15:24+01:00,567,8.00,15.00,567.00,23.00,32.00,1,24,"$GNGGA,021520.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-30T03:15:44+01:00,568,2.00,19.00,568.00,24.00,33.00,1,24,"$GNGGA,021540.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-30T03:16:04+01:00,569,4.00,15.00,569.00,22.00,32.00,1,24,"$GNGGA,021600.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-30T03:16:24+01:00,570,7.00,17.00,570.00,21.00,31.00,1,24,"$GNGGA,021620.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-30T03:16:44+01:00,571,6.00,18.00,571.00,22.00,34.00,1,24,"$GNGGA,021640.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-30T03:17:04+01:00,572,6.00,10.00,572.00,23.00,34.00,1,24,"$GNGGA,021700.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-30T03:17:24+01:00,573,8.00,18.00,573.00,21.00,31.00,1,24,"$GNGGA,021720.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-30T03:17:44+01:00,574,5.00,14.00,574.00,22.00,34.00,1,24,"$GNGGA,021740.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-30T03:18:04+01:00,575,9.00,16.00,575.00,22.00,31.00,1,24,"$GNGGA,021800.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-30T03:18:24+01:00,576,5.00,13.00,576.00,20.00,31.00,1,24,"$GNGGA,021820.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-30T03:18:44+01:00,577,7.00,19.00,577.00,23.00,31.00,1,24,"$GNGGA,021840.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-30T03:19:04+01:00,578,9.00,18.00,578.00,24.00,32.00,1,24,"$GNGGA,021900.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-30T03:19:24+01:00,579,9.00,19.00,579.00,24.00,34.00,1,24,"$GNGGA,021920.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-30T03:19:44+01:00,580,8.00,19.00,580.00,21.00,32.00,1,24,"$GNGGA,021940.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-30T03:20:04+01:00,581,8.00,10.00,581.00,20.00,31.00,1,24,"$GNGGA,022000.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-30T03:20:24+01:00,582,6.00,12.00,582.00,22.00,32.00,1,24,"$GNGGA,022020.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-30T03:20:44+01:00,583,9.00,13.00,583.00,21.00,33.00,1,24,"$GNGGA,022040.091,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-30T03:21:03+01:00,584,5.00,15.00,584.00,20.00,33.00,1,24,"$GNGGA,022059.298,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-30T03:21:23+01:00,585,7.00,15.00,585.00,24.00,34.00,1,24,"$GNGGA,022119.093,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-30T03:21:43+01:00,586,2.00,15.00,586.00,22.00,31.00,1,24,"$GNGGA,022139.093,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-30T03:22:03+01:00,587,2.00,11.00,587.00,21.00,30.00,1,24,"$GNGGA,022159.093,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-30T03:22:22+01:00,588,9.00,16.00,588.00,22.00,33.00,1,24,"$GNGGA,022218.304,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-30T03:22:41+01:00,589,9.00,19.00,589.00,22.00,30.00,1,24,"$GNGGA,022237.307,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-30T03:23:01+01:00,590,4.00,16.00,590.00,23.00,33.00,1,24,"$GNGGA,022257.103,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-30T03:23:21+01:00,591,5.00,18.00,591.00,23.00,33.00,1,24,"$GNGGA,022317.092,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-30T03:23:41+01:00,592,7.00,12.00,592.00,21.00,30.00,1,24,"$GNGGA,022337.093,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-30T03:24:01+01:00,593,8.00,11.00,593.00,23.00,32.00,1,24,"$GNGGA,022357.302,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-30T03:24:21+01:00,594,3.00,10.00,594.00,22.00,30.00,1,24,"$GNGGA,022417.310,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-30T03:24:40+01:00,595,7.00,19.00,595.00,23.00,33.00,1,24,"$GNGGA,022436.304,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-30T03:24:59+01:00,596,7.00,13.00,596.00,24.00,31.00,1,24,"$GNGGA,022455.312,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-30T03:25:19+01:00,597,8.00,17.00,597.00,23.00,33.00,1,24,"$GNGGA,022515.101,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-30T03:25:39+01:00,598,5.00,17.00,598.00,23.00,34.00,1,24,"$GNGGA,022535.100,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-30T03:25:58+01:00,599,3.00,13.00,599.00,22.00,30.00,1,24,"$GNGGA,022554.092,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-30T03:26:18+01:00,600,5.00,18.00,600.00,22.00,31.00,1,24,"$GNGGA,022614.095,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-30T03:26:38+01:00,601,4.00,17.00,601.00,24.00,31.00,1,24,"$GNGGA,022634.094,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-30T03:26:58+01:00,602,5.00,14.00,602.00,23.00,32.00,1,24,"$GNGGA,022654.084,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-30T03:27:18+01:00,603,3.00,13.00,603.00,20.00,30.00,1,24,"$GNGGA,022714.101,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-30T03:27:37+01:00,604,4.00,18.00,604.00,22.00,33.00,1,24,"$GNGGA,022733.305,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-30T03:27:57+01:00,605,6.00,14.00,605.00,23.00,30.00,1,24,"$GNGGA,022753.102,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-30T03:28:16+01:00,606,6.00,16.00,606.00,21.00,32.00,1,24,"$GNGGA,022812.304,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-30T03:28:36+01:00,607,2.00,14.00,607.00,20.00,33.00,1,24,"$GNGGA,022832.092,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-30T03:28:56+01:00,608,2.00,13.00,608.00,21.00,33.00,1,24,"$GNGGA,022852.096,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-30T03:29:16+01:00,609,5.00,11.00,609.00,23.00,33.00,1,24,"$GNGGA,022912.103,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-30T03:29:35+01:00,610,6.00,12.00,610.00,24.00,34.00,1,24,"$GNGGA,022931.102,4900.8151,N,00823.8953,E,0,0,,102.1,M,47.9,M,,*53",,,,
