created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-20T13:58:42+01:00,597,4.00,10.00,8.00,20.00,30.00,"$GNGGA,125838.203,4900.6159,N,00824.4647,E,0,3,,-816.8,M,47.9,M,,*73",,,,
2021-12-20T13:59:02+01:00,598,6.00,10.00,9.00,22.00,30.00,"$GNGGA,125858.203,4900.6170,N,00824.4816,E,0,3,,-835.3,M,47.9,M,,*7E",,,,
2021-12-20T13:59:22+01:00,599,6.00,14.00,10.00,24.00,34.00,"$GNGGA,125918.203,4900.6220,N,00824.3719,E,0,3,,-904.7,M,47.9,M,,*7D",,,,
2021-12-20T13:59:42+01:00,600,6.00,17.00,11.00,21.00,31.00,"$GNGGA,125938.203,4900.6280,N,00824.2213,E,0,3,,-1017.6,M,47.9,M,,*40",,,,
2021-12-20T14:00:02+01:00,601,8.00,19.00,12.00,22.00,34.00,"$GNGGA,125958.203,4900.6284,N,00824.3010,E,0,3,,-1024.8,M,47.9,M,,*4C",,,,
2021-12-20T14:00:22+01:00,602,4.00,16.00,13.00,22.00,34.00,"$GNGGA,130018.203,4900.6212,N,00824.3722,E,0,3,,-954.1,M,47.9,M,,*7A",,,,
2021-12-20T14:00:42+01:00,603,8.00,10.00,14.00,21.00,34.00,"$GNGGA,130038.203,4900.6122,N,00824.4226,E,0,3,,-925.8,M,47.9,M,,*71",,,,
2021-12-20T14:01:03+01:00,604,6.00,11.00,15.00,22.00,33.00,"$GNGGA,130059.203,4900.6125,N,00824.4687,E,0,3,,-885.3,M,47.9,M,,*7E",,,,
2021-12-20T14:01:23+01:00,605,8.00,15.00,16.00,21.00,32.00,"$GNGGA,130119.203,4900.5900,N,00824.6164,E,0,2,,-705.8,M,47.9,M,,*72",,,,
2021-12-20T14:01:43+01:00,606,4.00,10.00,17.00,24.00,33.00,"$GNGGA,130139.203,4900.5851,N,00824.6039,E,0,3,,-710.5,M,47.9,M,,*74",,,,
2021-12-20T14:02:03+01:00,607,6.00,14.00,18.00,22.00,34.00,"$GNGGA,130159.203,4900.5816,N,00824.6169,E,0,2,,-695.8,M,47.9,M,,*75",,,,
2021-12-20T14:02:23+01:00,608,3.00,11.00,19.00,23.00,34.00,"$GNGGA,130219.203,4900.5887,N,00824.4740,E,0,2,,-756.3,M,47.9,M,,*70",,,,
2021-12-20T14:02:43+01:00,609,7.00,10.00,20.00,22.00,34.00,"$GNGGA,130239.203,4900.5915,N,00824.4512,E,0,2,,-782.4,M,47.9,M,,*73",,,,
2021-12-20T14:03:03+01:00,610,6.00,12.00,21.00,21.00,33.00,"$GNGGA,130259.203,4900.5870,N,00824.4524,E,0,2,,-777.6,M,47.9,M,,*7A",,,,
2021-12-20T14:03:23+01:00,611,5.00,14.00,22.00,22.00,31.00,"$GNGGA,130319.203,4900.5836,N,00824.4200,E,0,2,,-803.9,M,47.9,M,,*7F",,,,
2021-12-20T14:03:43+01:00,612,3.00,10.00,23.00,23.00,32.00,"$GNGGA,130339.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-20T14:04:03+01:00,613,3.00,12.00,24.00,20.00,31.00,"$GNGGA,130359.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-20T14:04:23+01:00,614,9.00,19.00,25.00,23.00,34.00,"$GNGGA,130419.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-20T14:04:43+01:00,615,8.00,18.00,26.00,22.00,31.00,"$GNGGA,130439.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-20T14:05:03+01:00,616,5.00,12.00,27.00,24.00,31.00,"$GNGGA,130459.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-20T14:05:23+01:00,617,7.00,11.00,28.00,23.00,30.00,"$GNGGA,130519.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-20T14:05:43+01:00,618,7.00,13.00,29.00,23.00,30.00,"$GNGGA,130539.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-20T14:06:03+01:00,619,6.00,13.00,30.00,24.00,32.00,"$GNGGA,130559.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-20T14:06:23+01:00,620,6.00,14.00,31.00,21.00,31.00,"$GNGGA,130619.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-20T14:06:43+01:00,621,7.00,19.00,32.00,22.00,30.00,"$GNGGA,130639.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-20T14:07:03+01:00,622,6.00,15.00,33.00,20.00,30.00,"$GNGGA,130659.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-20T14:07:23+01:00,623,7.00,17.00,34.00,22.00,33.00,"$GNGGA,130719.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-20T14:07:43+01:00,624,4.00,18.00,35.00,20.00,31.00,"$GNGGA,130739.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-20T14:08:03+01:00,625,4.00,15.00,36.00,20.00,33.00,"$GNGGA,130759.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-20T14:08:23+01:00,626,5.00,15.00,37.00,23.00,30.00,"$GNGGA,130819.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-20T14:08:43+01:00,627,4.00,17.00,38.00,20.00,32.00,"$GNGGA,130839.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-20T14:09:03+01:00,628,2.00,18.00,39.00,23.00,34.00,"$GNGGA,130859.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-20T14:09:23+01:00,629,3.00,18.00,40.00,24.00,34.00,"$GNGGA,130919.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-20T14:09:43+01:00,630,8.00,12.00,41.00,20.00,30.00,"$GNGGA,130939.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-20T14:10:03+01:00,631,3.00,15.00,42.00,20.00,34.00,"$GNGGA,130959.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-20T14:10:23+01:00,632,9.00,17.00,43.00,22.00,30.00,"$GNGGA,131019.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-20T14:10:43+01:00,633,5.00,19.00,44.00,23.00,31.00,"$GNGGA,131039.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-20T14:11:03+01:00,634,6.00,12.00,45.00,20.00,32.00,"$GNGGA,131059.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-20T14:11:23+01:00,635,3.00,15.00,46.00,24.00,34.00,"$GNGGA,131119.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-20T14:11:43+01:00,636,6.00,10.00,47.00,23.00,33.00,"$GNGGA,131139.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-20T14:12:03+01:00,637,4.00,12.00,48.00,22.00,34.00,"$GNGGA,131159.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-20T14:12:23+01:00,638,4.00,13.00,49.00,24.00,33.00,"$GNGGA,131219.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-20T14:12:43+01:00,639,4.00,12.00,50.00,24.00,34.00,"$GNGGA,131239.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-20T14:13:03+01:00,640,8.00,15.00,51.00,24.00,34.00,"$GNGGA,131259.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-20T14:13:23+01:00,641,3.00,17.00,52.00,23.00,32.00,"$GNGGA,131319.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-20T14:13:43+01:00,642,6.00,15.00,53.00,22.00,33.00,"$GNGGA,131339.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-20T14:14:03+01:00,643,7.00,11.00,54.00,20.00,31.00,"$GNGGA,131359.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-20T14:14:23+01:00,644,5.00,12.00,55.00,23.00,34.00,"$GNGGA,131419.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-20T14:14:43+01:00,645,9.00,15.00,56.00,20.00,31.00,"$GNGGA,131439.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-20T14:15:03+01:00,646,4.00,17.00,57.00,22.00,31.00,"$GNGGA,131459.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-20T14:15:23+01:00,647,4.00,12.00,58.00,22.00,30.00,"$GNGGA,131519.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-20T14:15:43+01:00,648,8.00,17.00,59.00,21.00,31.00,"$GNGGA,131539.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-20T14:16:03+01:00,649,8.00,19.00,60.00,20.00,33.00,"$GNGGA,131559.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-20T14:16:23+01:00,650,5.00,11.00,61.00,21.00,31.00,"$GNGGA,131619.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-20T14:16:43+01:00,651,3.00,18.00,62.00,24.00,31.00,"$GNGGA,131639.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-20T14:17:03+01:00,652,6.00,18.00,63.00,21.00,31.00,"$GNGGA,131659.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-20T14:17:23+01:00,653,8.00,18.00,64.00,20.00,31.00,"$GNGGA,131719.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-20T14:17:43+01:00,654,4.00,16.00,65.00,24.00,33.00,"$GNGGA,131739.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-20T14:18:03+01:00,655,8.00,14.00,66.00,20.00,32.00,"$GNGGA,131759.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-20T14:18:23+01:00,656,4.00,13.00,67.00,22.00,33.00,"$GNGGA,131819.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-20T14:18:43+01:00,657,7.00,18.00,68.00,24.00,32.00,"$GNGGA,131839.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-20T14:19:03+01:00,658,2.00,19.00,69.00,24.00,30.00,"$GNGGA,131859.203,4900.5839,N,00824.4282,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-20T14:19:23+01:00,659,7.00,15.00,70.00,24.00,33.00,"$GNGGA,131919.094,4900.4881,N,00825.6310,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-20T14:19:43+01:00,660,6.00,19.00,71.00,20.00,30.00,"$GNGGA,131939.094,4900.4756,N,00825.6954,E,0,3,,102.1,M,47.9,M,,*57",,,,
2021-12-20T14:20:03+01:00,661,2.00,14.00,72.00,20.00,34.00,"$GNGGA,131959.094,4900.4851,N,00825.6504,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-20T14:20:23+01:00,662,6.00,16.00,73.00,21.00,32.00,"$GNGGA,132019.094,4900.4836,N,00825.6878,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-20T14:20:42+01:00,663,5.00,15.00,74.00,20.00,33.00,"$GNGGA,132038.310,4900.5106,N,00825.5300,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-20T14:21:02+01:00,664,3.00,14.00,75.00,22.00,34.00,"$GNGGA,132058.093,4900.4864,N,00825.6511,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-20T14:21:22+01:00,665,9.00,12.00,76.00,20.00,33.00,"$GNGGA,132118.093,4900.4531,N,00825.8024,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-20T14:21:42+01:00,666,3.00,13.00,77.00,23.00,31.00,"$GNGGA,132138.090,4900.4763,N,00825.6897,E,0,3,,102.1,M,47.9,M,,*51",,,,
2021-12-20T14:22:02+01:00,667,7.00,19.00,78.00,21.00,30.00,"$GNGGA,132158.092,4900.5119,N,00825.5018,E,0,3,,102.0,M,47.9,M,,*52",,,,
2021-12-20T14:22:22+01:00,668,2.00,12.00,79.00,20.00,31.00,"$GNGGA,132218.092,4900.4493,N,00825.8248,E,0,3,,102.1,M,47.9,M,,*58",,,,
2021-12-20T14:22:42+01:00,669,9.00,10.00,80.00,23.00,30.00,"$GNGGA,132238.089,4900.4656,N,00825.7502,E,0,3,,102.0,M,47.9,M,,*5C",,,,
2021-12-20T14:23:02+01:00,670,8.00,15.00,81.00,24.00,32.00,"$GNGGA,132258.107,4900.4983,N,00825.5720,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-20T14:23:22+01:00,671,5.00,15.00,82.00,24.00,33.00,"$GNGGA,132318.091,4900.4881,N,00825.6528,E,0,3,,101.9,M,47.9,M,,*51",,,,
2021-12-20T14:23:42+01:00,672,9.00,12.00,83.00,24.00,31.00,"$GNGGA,132338.091,4900.4733,N,00825.7083,E,0,3,,102.0,M,47.9,M,,*5A",,,,
2021-12-20T14:24:02+01:00,673,3.00,18.00,84.00,24.00,30.00,"$GNGGA,132358.091,4900.4684,N,00825.6957,E,0,3,,101.8,M,47.9,M,,*5B",,,,
2021-12-20T14:24:21+01:00,674,4.00,13.00,85.00,24.00,33.00,"$GNGGA,132417.298,4900.4547,N,00825.7793,E,0,3,,101.9,M,47.9,M,,*56",,,,
2021-12-20T14:24:41+01:00,675,7.00,10.00,86.00,23.00,31.00,"$GNGGA,132437.096,4900.4111,N,00826.0341,E,0,3,,102.0,M,47.9,M,,*5A",,,,
2021-12-20T14:25:01+01:00,676,9.00,11.00,87.00,20.00,33.00,"$GNGGA,132457.096,4900.5365,N,00825.3990,E,0,3,,101.0,M,47.9,M,,*59",,,,
2021-12-20T14:25:20+01:00,677,8.00,10.00,88.00,22.00,31.00,"$GNGGA,132516.311,4900.4996,N,00825.5978,E,0,3,,101.2,M,47.9,M,,*54",,,,
2021-12-20T14:25:40+01:00,678,2.00,16.00,89.00,21.00,34.00,"$GNGGA,132536.100,4900.5029,N,00825.5776,E,0,3,,101.8,M,47.9,M,,*52",,,,
2021-12-20T14:25:59+01:00,679,3.00,13.00,90.00,22.00,33.00,"$GNGGA,132555.307,4900.4644,N,00825.7449,E,0,3,,100.3,M,47.9,M,,*59",,,,
2021-12-20T14:26:19+01:00,680,9.00,11.00,91.00,23.00,33.00,"$GNGGA,132615.099,4900.3878,N,00826.1459,E,0,3,,99.4,M,47.9,M,,*6E",,,,
2021-12-20T14:26:39+01:00,681,2.00,12.00,92.00,24.00,32.00,"$GNGGA,132635.099,4900.3475,N,00826.3534,E,0,3,,102.7,M,47.9,M,,*55",,,,
2021-12-20T14:26:59+01:00,682,9.00,12.00,93.00,20.00,34.00,"$GNGGA,132655.099,4900.2666,N,00826.7595,E,0,3,,103.2,M,47.9,M,,*59",,,,
2021-12-20T14:27:19+01:00,683,6.00,11.00,94.00,20.00,30.00,"$GNGGA,132715.097,4859.8077,N,00829.1024,E,0,3,,103.7,M,47.9,M,,*50",,,,
2021-12-20T14:27:39+01:00,684,6.00,19.00,95.00,23.00,30.00,"$GNGGA,132735.097,4859.2505,N,00831.9115,E,0,3,,147.8,M,48.0,M,,*53",,,,
2021-12-20T14:27:59+01:00,685,9.00,16.00,96.00,22.00,31.00,"$GNGGA,132755.100,4901.2218,N,00821.8839,E,0,3,,86.6,M,47.9,M,,*6E",,,,
2021-12-20T14:28:19+01:00,686,5.00,11.00,97.00,21.00,30.00,"$GNGGA,132815.092,4900.8654,N,00823.6768,E,0,3,,105.2,M,47.9,M,,*51",,,,
2021-12-20T14:28:39+01:00,687,2.00,19.00,98.00,20.00,32.00,"$GNGGA,132835.092,4900.7805,N,00824.1380,E,0,3,,103.1,M,47.9,M,,*51",,,,
2021-12-20T14:28:58+01:00,688,2.00,18.00,99.00,20.00,32.00,"$GNGGA,132854.309,4900.6326,N,00824.8885,E,0,3,,102.2,M,47.9,M,,*59",,,,
2021-12-20T14:29:18+01:00,689,3.00,13.00,100.00,22.00,34.00,"$GNGGA,132914.092,4900.6756,N,00824.6177,E,0,3,,99.0,M,47.9,M,,*65",,,,
2021-12-20T14:29:38+01:00,690,4.00,17.00,101.00,21.00,31.00,"$GNGGA,132934.092,4900.6441,N,00824.8258,E,0,3,,103.4,M,47.9,M,,*54",,,,
2021-12-20T14:29:58+01:00,691,4.00,15.00,102.00,20.00,30.00,"$GNGGA,132954.092,4900.6159,N,00824.9689,E,0,3,,101.7,M,47.9,M,,*56",,,,
2021-12-20T14:30:17+01:00,692,7.00,11.00,103.00,22.00,31.00,"$GNGGA,133013.307,4900.5518,N,00825.2557,E,0,3,,101.7,M,47.9,M,,*5A",,,,
2021-12-20T14:30:37+01:00,693,7.00,11.00,104.00,23.00,30.00,"$GNGGA,133033.095,4900.6373,N,00824.8684,E,0,3,,100.6,M,47.9,M,,*5E",,,,
2021-12-20T14:30:56+01:00,694,2.00,17.00,105.00,21.00,30.00,"$GNGGA,133052.307,4900.5857,N,00825.0997,E,0,3,,102.5,M,47.9,M,,*5A",,,,
2021-12-20T14:31:16+01:00,695,7.00,18.00,106.00,22.00,31.00,"$GNGGA,133112.084,4900.6144,N,00825.0108,E,0,3,,102.5,M,47.9,M,,*51",,,,
2021-12-20T14:31:36+01:00,696,3.00,18.00,107.00,20.00,31.00,"$GNGGA,133132.095,4900.6221,N,00824.9366,E,0,3,,102.6,M,47.9,M,,*52",,,,
2021-12-20T14:31:56+01:00,697,4.00,17.00,108.00,21.00,31.00,"$GNGGA,133152.096,4900.6028,N,00825.0411,E,0,3,,101.7,M,47.9,M,,*51",,,,
2021-12-20T14:32:16+01:00,698,5.00,11.00,109.00,20.00,30.00,"$GNGGA,133212.090,4900.6280,N,00824.9380,E,0,3,,102.2,M,47.9,M,,*51",,,,
2021-12-20T14:32:34+01:00,699,3.00,12.00,110.00,20.00,31.00,"$GNGGA,133230.303,4900.6038,N,00825.0594,E,0,3,,102.0,M,47.9,M,,*50",,,,
2021-12-20T14:32:54+01:00,700,3.00,13.00,111.00,22.00,31.00,"$GNGGA,133250.103,4900.6504,N,00824.8396,E,0,3,,102.3,M,47.9,M,,*50",,,,
2021-12-20T14:33:14+01:00,701,6.00,18.00,112.00,20.00,32.00,"$GNGGA,133310.094,4900.5618,N,00825.2669,E,0,3,,102.0,M,47.9,M,,*5A",,,,
2021-12-20T14:33:34+01:00,702,6.00,11.00,113.00,24.00,31.00,"$GNGGA,133330.086,4900.5768,N,00825.1847,E,0,3,,102.2,M,47.9,M,,*5E",,,,
2021-12-20T14:33:52+01:00,703,5.00,10.00,114.00,21.00,32.00,"$GNGGA,133348.307,4900.5535,N,00825.2820,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-20T14:34:12+01:00,704,2.00,15.00,115.00,22.00,33.00,"$GNGGA,133408.282,4900.5058,N,00825.4580,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-20T14:34:32+01:00,705,7.00,19.00,116.00,22.00,30.00,"$GNGGA,133428.096,4900.5564,N,00825.2346,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-20T14:34:52+01:00,706,4.00,13.00,117.00,22.00,33.00,"$GNGGA,133448.093,4900.5727,N,00825.2450,E,0,3,,102.0,M,47.9,M,,*52",,,,
2021-12-20T14:35:11+01:00,707,9.00,10.00,118.00,20.00,33.00,"$GNGGA,133507.310,4900.5615,N,00825.2540,E,0,3,,102.1,M,47.9,M,,*51",,,,
2021-12-20T14:35:31+01:00,708,8.00,14.00,119.00,21.00,33.00,"$GNGGA,133527.310,4900.5465,N,00825.2859,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-20T14:35:51+01:00,709,8.00,17.00,120.00,21.00,32.00,"$GNGGA,133547.311,4900.5452,N,00825.2744,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-20T14:36:10+01:00,710,8.00,13.00,121.00,22.00,33.00,"$GNGGA,133606.303,4900.5677,N,00825.1965,E,0,3,,102.1,M,47.9,M,,*5D",,,,
2021-12-20T14:36:29+01:00,711,8.00,12.00,122.00,22.00,33.00,"$GNGGA,133625.303,4900.5515,N,00825.2678,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-20T14:36:49+01:00,712,7.00,15.00,123.00,24.00,30.00,"$GNGGA,133645.091,4900.5527,N,00825.2774,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-20T14:37:09+01:00,713,9.00,11.00,124.00,21.00,32.00,"$GNGGA,133705.307,4900.5686,N,00825.2009,E,0,3,,102.0,M,47.9,M,,*54",,,,
2021-12-20T14:37:28+01:00,714,7.00,18.00,125.00,24.00,33.00,"$GNGGA,133724.302,4900.5655,N,00825.1943,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-20T14:37:47+01:00,715,6.00,18.00,126.00,20.00,30.00,"$GNGGA,133743.305,4900.5539,N,00825.2614,E,0,3,,102.1,M,47.9,M,,*58",,,,
2021-12-20T14:38:06+01:00,716,9.00,15.00,127.00,21.00,34.00,"$GNGGA,133802.304,4900.5340,N,00825.3685,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-20T14:38:26+01:00,717,3.00,14.00,128.00,22.00,33.00,"$GNGGA,133822.096,4900.5185,N,00825.4889,E,0,3,,102.1,M,47.9,M,,*56",,,,
2021-12-20T14:38:45+01:00,718,2.00,13.00,129.00,23.00,30.00,"$GNGGA,133841.308,4900.5467,N,00825.3024,E,0,3,,102.1,M,47.9,M,,*56",,,,
2021-12-20T14:39:04+01:00,719,3.00,17.00,130.00,22.00,30.00,"$GNGGA,133900.311,4900.5581,N,00825.2333,E,0,3,,102.1,M,47.9,M,,*57",,,,
2021-12-20T14:39:23+01:00,720,7.00,13.00,131.00,23.00,32.00,"$GNGGA,133919.311,4900.5051,N,00825.5817,E,0,3,,102.1,M,47.9,M,,*5D",,,,
2021-12-20T14:39:42+01:00,721,3.00,16.00,132.00,22.00,34.00,"$GNGGA,133938.303,4900.4894,N,00825.6448,E,0,3,,102.1,M,47.9,M,,*58",,,,
2021-12-20T14:40:02+01:00,722,5.00,12.00,133.00,23.00,32.00,"$GNGGA,133958.104,4900.5349,N,00825.3505,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-20T14:40:21+01:00,723,3.00,17.00,134.00,20.00,31.00,"$GNGGA,134017.309,4900.5357,N,00825.3265,E,0,3,,102.1,M,47.9,M,,*58",,,,
2021-12-20T14:40:41+01:00,724,8.00,13.00,135.00,24.00,30.00,"$GNGGA,134037.096,4900.5417,N,00825.3068,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-20T14:41:01+01:00,725,6.00,19.00,136.00,20.00,34.00,"$GNGGA,134057.096,4900.5519,N,00825.2221,E,0,3,,102.1,M,47.9,M,,*54",,,,
2021-12-20T14:41:21+01:00,726,4.00,19.00,137.00,23.00,32.00,"$GNGGA,134117.096,4900.5559,N,00825.2329,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-20T14:41:40+01:00,727,6.00,17.00,138.00,24.00,32.00,"$GNGGA,134136.307,4900.5381,N,00825.3126,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-20T14:42:00+01:00,728,6.00,16.00,139.00,20.00,30.00,"$GNGGA,134156.093,4900.5366,N,00825.3078,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-20T14:42:20+01:00,729,2.00,12.00,140.00,22.00,31.00,"$GNGGA,134216.094,4900.5363,N,00825.3202,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-20T14:42:39+01:00,730,4.00,11.00,141.00,24.00,34.00,"$GNGGA,134235.306,4900.5273,N,00825.4093,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-20T14:42:59+01:00,731,8.00,13.00,142.00,20.00,30.00,"$GNGGA,134255.094,4900.5104,N,00825.4965,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-20T14:43:19+01:00,732,5.00,16.00,143.00,20.00,30.00,"$GNGGA,134315.094,4900.5260,N,00825.4103,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-20T14:43:38+01:00,733,5.00,13.00,144.00,22.00,30.00,"$GNGGA,134334.312,4900.5205,N,00825.4332,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-20T14:43:58+01:00,734,9.00,16.00,145.00,20.00,30.00,"$GNGGA,134354.086,4900.5451,N,00825.2919,E,0,3,,102.1,M,47.9,M,,*58",,,,
2021-12-20T14:44:18+01:00,735,9.00,14.00,146.00,20.00,32.00,"$GNGGA,134414.097,4900.5362,N,00825.3843,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-20T14:44:37+01:00,736,8.00,18.00,147.00,21.00,33.00,"$GNGGA,134433.093,4900.5244,N,00825.3856,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-20T14:44:57+01:00,737,7.00,19.00,148.00,20.00,34.00,"$GNGGA,134453.096,4900.5354,N,00825.3493,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-20T14:45:16+01:00,738,7.00,15.00,149.00,24.00,34.00,"$GNGGA,134512.307,4900.5588,N,00825.2700,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-20T14:45:36+01:00,739,7.00,16.00,150.00,22.00,31.00,"$GNGGA,134532.101,4900.5513,N,00825.3115,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-20T14:45:56+01:00,740,8.00,17.00,151.00,20.00,32.00,"$GNGGA,134552.093,4900.5512,N,00825.2927,E,0,3,,102.1,M,47.9,M,,*57",,,,
2021-12-20T14:46:16+01:00,741,4.00,10.00,152.00,22.00,34.00,"$GNGGA,134612.090,4900.5534,N,00825.2230,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-20T14:46:36+01:00,742,5.00,11.00,153.00,22.00,34.00,"$GNGGA,134632.304,4900.5608,N,00825.2094,E,0,3,,102.0,M,47.9,M,,*57",,,,
2021-12-20T14:46:55+01:00,743,3.00,14.00,154.00,22.00,31.00,"$GNGGA,134651.309,4900.5463,N,00825.3034,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-20T14:47:15+01:00,744,8.00,14.00,155.00,21.00,33.00,"$GNGGA,134711.312,4900.5286,N,00825.3732,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-20T14:47:34+01:00,745,7.00,12.00,156.00,24.00,31.00,"$GNGGA,134730.309,4900.5346,N,00825.3479,E,0,3,,102.1,M,47.9,M,,*51",,,,
