created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-22T04:01:04+01:00,585,30.65,26.43,1011.56,8.50,12.00,"$GNGGA,030059.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:01:24+01:00,586,30.65,26.47,1011.56,8.90,11.70,"$GNGGA,030119.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:01:44+01:00,587,30.65,26.52,1011.56,8.70,10.60,"$GNGGA,030139.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:02:04+01:00,588,30.64,26.54,1011.56,9.70,10.20,"$GNGGA,030159.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:02:24+01:00,589,30.64,26.50,1011.57,9.50,10.10,"$GNGGA,030219.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:02:44+01:00,590,30.64,26.47,1011.57,9.70,11.40,"$GNGGA,030239.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:03:04+01:00,591,30.64,26.48,1011.57,9.60,11.30,"$GNGGA,030259.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:03:24+01:00,592,30.65,26.47,1011.57,9.50,10.70,"$GNGGA,030319.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:03:44+01:00,593,30.65,26.44,1011.56,9.40,9.90,"$GNGGA,030339.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:04:04+01:00,594,30.65,26.44,1011.56,9.30,9.80,"$GNGGA,030359.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:04:24+01:00,595,30.66,26.46,1011.56,9.40,10.60,"$GNGGA,030419.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:04:44+01:00,596,30.66,26.45,1011.56,9.30,11.10,"$GNGGA,030439.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:05:04+01:00,597,30.65,26.46,1011.57,9.70,11.80,"$GNGGA,030459.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:05:24+01:00,598,30.65,26.47,1011.58,9.70,11.20,"$GNGGA,030519.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:05:44+01:00,599,30.65,26.48,1011.59,10.10,11.10,"$GNGGA,030539.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:06:04+01:00,600,30.65,26.49,1011.60,9.50,10.70,"$GNGGA,030559.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:06:24+01:00,601,30.65,26.45,1011.61,9.10,10.00,"$GNGGA,030619.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:06:44+01:00,602,30.66,26.44,1011.61,8.90,10.90,"$GNGGA,030639.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:07:04+01:00,603,30.65,26.46,1011.62,9.60,13.40,"$GNGGA,030659.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:07:24+01:00,604,30.65,26.55,1011.63,9.70,14.20,"$GNGGA,030719.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:07:44+01:00,605,30.65,26.55,1011.63,9.20,12.40,"$GNGGA,030739.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:08:04+01:00,606,30.64,26.55,1011.64,8.40,9.50,"$GNGGA,030759.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:08:24+01:00,607,30.64,26.55,1011.64,8.60,9.10,"$GNGGA,030819.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T04:08:44+01:00,608,30.64,26.60,1011.65,8.60,10.60,"$GNGGA,030839.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-22T04:09:04+01:00,609,30.63,26.61,1011.65,9.20,11.00,"$GNGGA,030859.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T04:09:24+01:00,610,30.63,26.64,1011.65,9.80,11.60,"$GNGGA,030919.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T04:09:44+01:00,611,30.63,26.60,1011.65,10.80,13.50,"$GNGGA,030939.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-22T04:10:04+01:00,612,30.63,26.57,1011.66,10.90,14.40,"$GNGGA,030959.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T04:10:24+01:00,613,30.64,26.61,1011.67,10.40,14.00,"$GNGGA,031019.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:10:44+01:00,614,30.63,26.65,1011.66,9.70,11.30,"$GNGGA,031039.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:11:04+01:00,615,30.63,26.65,1011.66,9.50,11.60,"$GNGGA,031059.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:11:24+01:00,616,30.63,26.61,1011.67,8.90,11.00,"$GNGGA,031119.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:11:44+01:00,617,30.63,26.60,1011.66,8.50,11.90,"$GNGGA,031139.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:12:04+01:00,618,30.63,26.59,1011.66,8.60,11.80,"$GNGGA,031159.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:12:24+01:00,619,30.62,26.56,1011.65,9.10,12.70,"$GNGGA,031219.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:12:44+01:00,620,30.62,26.56,1011.65,10.20,12.50,"$GNGGA,031239.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:13:04+01:00,621,30.62,26.56,1011.65,10.10,13.20,"$GNGGA,031259.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:13:24+01:00,622,30.61,26.57,1011.65,10.20,12.60,"$GNGGA,031319.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:13:44+01:00,623,30.61,26.61,1011.65,10.00,12.40,"$GNGGA,031339.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:14:04+01:00,624,30.62,26.60,1011.65,9.80,13.10,"$GNGGA,031359.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:14:24+01:00,625,30.62,26.60,1011.65,10.00,12.60,"$GNGGA,031419.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:14:44+01:00,626,30.62,26.59,1011.65,9.90,12.00,"$GNGGA,031439.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:15:04+01:00,627,30.62,26.60,1011.64,10.00,10.60,"$GNGGA,031459.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:15:24+01:00,628,30.62,26.59,1011.64,9.80,11.20,"$GNGGA,031519.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:15:44+01:00,629,30.63,26.60,1011.64,9.20,10.90,"$GNGGA,031539.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:16:04+01:00,630,30.62,26.60,1011.63,9.40,10.70,"$GNGGA,031559.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:16:24+01:00,631,30.62,26.64,1011.64,8.90,9.60,"$GNGGA,031619.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:16:44+01:00,632,30.62,26.65,1011.62,8.80,10.00,"$GNGGA,031639.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:17:04+01:00,633,30.62,26.68,1011.61,8.00,8.70,"$GNGGA,031659.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:17:24+01:00,634,30.61,26.76,1011.60,9.20,10.30,"$GNGGA,031719.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:17:44+01:00,635,30.61,26.73,1011.60,9.90,10.40,"$GNGGA,031739.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:18:04+01:00,636,30.61,26.67,1011.59,10.30,10.90,"$GNGGA,031759.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:18:24+01:00,637,30.61,26.66,1011.58,9.80,10.90,"$GNGGA,031819.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T04:18:44+01:00,638,30.61,26.62,1011.57,8.90,11.20,"$GNGGA,031839.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-22T04:19:04+01:00,639,30.62,26.62,1011.56,8.80,12.10,"$GNGGA,031859.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T04:19:24+01:00,640,30.62,26.65,1011.55,7.70,9.60,"$GNGGA,031919.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T04:19:44+01:00,641,30.62,26.66,1011.54,8.00,9.80,"$GNGGA,031939.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-22T04:20:04+01:00,642,30.62,26.73,1011.53,7.50,9.80,"$GNGGA,031959.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T04:20:24+01:00,643,30.62,26.81,1011.53,8.00,10.70,"$GNGGA,032019.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:20:44+01:00,644,30.62,26.86,1011.52,8.30,13.60,"$GNGGA,032039.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:21:04+01:00,645,30.61,26.91,1011.51,9.10,14.10,"$GNGGA,032059.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:21:24+01:00,646,30.61,26.93,1011.51,9.70,15.80,"$GNGGA,032119.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:21:44+01:00,647,30.61,26.89,1011.51,9.60,12.00,"$GNGGA,032139.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:22:04+01:00,648,30.60,26.84,1011.51,9.10,11.00,"$GNGGA,032159.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:22:24+01:00,649,30.60,26.90,1011.51,8.80,9.80,"$GNGGA,032219.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:22:44+01:00,650,30.60,26.87,1011.50,8.60,10.60,"$GNGGA,032239.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:23:04+01:00,651,30.59,26.84,1011.51,9.10,12.50,"$GNGGA,032259.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:23:24+01:00,652,30.59,26.83,1011.51,9.00,11.00,"$GNGGA,032319.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:23:44+01:00,653,30.59,26.83,1011.51,9.90,11.00,"$GNGGA,032339.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:24:04+01:00,654,30.60,26.80,1011.51,9.50,10.00,"$GNGGA,032359.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:24:24+01:00,655,30.60,26.80,1011.53,9.50,10.00,"$GNGGA,032419.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:24:44+01:00,656,30.60,26.81,1011.53,9.50,10.00,"$GNGGA,032439.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:25:04+01:00,657,30.60,26.81,1011.53,10.00,10.60,"$GNGGA,032459.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:25:24+01:00,658,30.60,26.85,1011.54,10.00,10.70,"$GNGGA,032519.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:25:44+01:00,659,30.60,26.87,1011.55,9.70,10.20,"$GNGGA,032539.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:26:04+01:00,660,30.60,26.89,1011.55,9.20,9.60,"$GNGGA,032559.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:26:24+01:00,661,30.59,26.87,1011.56,8.90,9.60,"$GNGGA,032619.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:26:44+01:00,662,30.59,26.85,1011.57,8.50,10.50,"$GNGGA,032639.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:27:04+01:00,663,30.59,26.80,1011.57,8.60,11.40,"$GNGGA,032659.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:27:24+01:00,664,30.59,26.83,1011.59,8.50,11.20,"$GNGGA,032719.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:27:44+01:00,665,30.59,26.81,1011.58,8.80,11.00,"$GNGGA,032739.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:28:04+01:00,666,30.59,26.79,1011.58,9.20,10.30,"$GNGGA,032759.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:28:24+01:00,667,30.59,26.79,1011.59,9.70,10.90,"$GNGGA,032819.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-22T04:28:44+01:00,668,30.59,26.78,1011.59,10.20,10.80,"$GNGGA,032839.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T04:29:04+01:00,669,30.59,26.74,1011.60,10.10,11.30,"$GNGGA,032859.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T04:29:24+01:00,670,30.60,26.70,1011.61,10.10,11.90,"$GNGGA,032919.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-22T04:29:44+01:00,671,30.61,26.65,1011.61,9.80,12.50,"$GNGGA,032939.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T04:30:04+01:00,672,30.60,26.64,1011.62,9.80,12.20,"$GNGGA,032959.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-22T04:30:24+01:00,673,30.60,26.67,1011.62,9.50,11.50,"$GNGGA,033019.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:30:44+01:00,674,30.60,26.68,1011.61,9.00,11.00,"$GNGGA,033039.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:31:04+01:00,675,30.60,26.71,1011.61,8.90,10.20,"$GNGGA,033059.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:31:24+01:00,676,30.60,26.70,1011.62,8.50,8.90,"$GNGGA,033119.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:31:44+01:00,677,30.60,26.73,1011.62,8.90,9.40,"$GNGGA,033139.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:32:04+01:00,678,30.59,26.74,1011.62,8.10,8.60,"$GNGGA,033159.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:32:24+01:00,679,30.59,26.77,1011.61,8.80,10.60,"$GNGGA,033219.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:32:44+01:00,680,30.59,26.78,1011.61,8.20,11.20,"$GNGGA,033239.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:33:04+01:00,681,30.59,26.78,1011.61,9.00,11.80,"$GNGGA,033259.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:33:24+01:00,682,30.59,26.82,1011.60,7.80,10.10,"$GNGGA,033319.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:33:44+01:00,683,30.59,26.80,1011.60,7.60,10.20,"$GNGGA,033339.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:34:04+01:00,684,30.59,26.81,1011.60,7.90,10.80,"$GNGGA,033359.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:34:24+01:00,685,30.59,26.84,1011.59,7.90,10.80,"$GNGGA,033419.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:34:44+01:00,686,30.60,26.82,1011.59,8.60,10.10,"$GNGGA,033439.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:35:04+01:00,687,30.59,26.85,1011.59,8.70,11.40,"$GNGGA,033459.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:35:24+01:00,688,30.59,26.90,1011.59,9.30,13.00,"$GNGGA,033519.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:35:44+01:00,689,30.59,26.91,1011.59,8.60,13.30,"$GNGGA,033539.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:36:04+01:00,690,30.59,26.93,1011.59,8.30,11.50,"$GNGGA,033559.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:36:24+01:00,691,30.58,26.91,1011.59,8.90,10.60,"$GNGGA,033619.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:36:44+01:00,692,30.58,26.90,1011.59,9.20,10.30,"$GNGGA,033639.999,4900.3336,N,00823.9058,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:37:04+01:00,693,30.58,26.85,1011.59,9.00,10.40,"$GNGGA,033700.000,4900.5178,N,00825.4232,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T04:37:24+01:00,694,30.58,26.81,1011.59,8.40,10.30,"$GNGGA,033720.000,4900.5186,N,00825.4206,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T04:37:44+01:00,695,30.59,26.79,1011.58,8.30,10.40,"$GNGGA,033740.000,4900.5203,N,00825.4174,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:38:04+01:00,696,30.59,26.79,1011.58,9.00,11.40,"$GNGGA,033800.000,4900.5197,N,00825.4204,E,0,3,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:38:24+01:00,697,30.58,26.85,1011.57,9.30,10.70,"$GNGGA,033820.000,4900.5215,N,00825.4088,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-22T04:38:44+01:00,698,30.59,26.84,1011.57,10.00,10.60,"$GNGGA,033840.000,4900.5149,N,00825.4024,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:39:04+01:00,699,30.58,26.83,1011.57,9.80,10.90,"$GNGGA,033900.000,4900.5232,N,00825.4213,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T04:39:24+01:00,700,30.58,26.83,1011.57,8.80,11.20,"$GNGGA,033920.000,4900.5226,N,00825.4259,E,0,3,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:39:44+01:00,701,30.58,26.83,1011.57,7.90,14.00,"$GNGGA,033940.000,4900.5210,N,00825.4254,E,0,3,,102.1,M,47.9,M,,*58",,,,
2021-12-22T04:40:04+01:00,702,30.58,26.82,1011.58,7.60,13.10,"$GNGGA,034000.000,4900.5160,N,00825.4076,E,0,3,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:40:24+01:00,703,30.58,26.85,1011.58,8.50,13.00,"$GNGGA,034020.000,4900.5157,N,00825.4138,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-22T04:40:44+01:00,704,30.58,26.83,1011.57,8.80,10.40,"$GNGGA,034040.000,4900.5180,N,00825.4155,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T04:41:04+01:00,705,30.58,26.81,1011.57,8.80,10.80,"$GNGGA,034100.000,4900.5117,N,00825.4147,E,0,3,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:41:24+01:00,706,30.58,26.80,1011.57,8.60,10.10,"$GNGGA,034120.000,4900.5140,N,00825.4041,E,0,3,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:41:44+01:00,707,30.58,26.79,1011.58,9.10,10.60,"$GNGGA,034140.000,4900.5111,N,00825.3952,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T04:42:04+01:00,708,30.58,26.78,1011.58,8.70,11.40,"$GNGGA,034200.000,4900.5141,N,00825.4017,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:42:24+01:00,709,30.58,26.79,1011.58,8.40,13.00,"$GNGGA,034220.000,4900.5144,N,00825.4007,E,0,3,,102.1,M,47.9,M,,*54",,,,
2021-12-22T04:42:44+01:00,710,30.58,26.78,1011.58,9.20,14.60,"$GNGGA,034240.000,4900.5160,N,00825.4138,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-22T04:43:04+01:00,711,30.58,26.76,1011.58,9.20,12.10,"$GNGGA,034300.000,4900.5178,N,00825.4187,E,0,3,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:43:24+01:00,712,30.58,26.74,1011.58,9.30,12.10,"$GNGGA,034320.000,4900.5230,N,00825.4330,E,0,3,,102.1,M,47.9,M,,*52",,,,
2021-12-22T04:43:44+01:00,713,30.58,26.74,1011.57,8.00,10.60,"$GNGGA,034340.000,4900.5264,N,00825.4396,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-22T04:44:04+01:00,714,30.58,26.73,1011.57,8.30,10.90,"$GNGGA,034400.000,4900.5280,N,00825.4434,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T04:44:24+01:00,715,30.58,26.73,1011.57,8.00,9.30,"$GNGGA,034420.000,4900.5148,N,00825.3993,E,0,3,,102.1,M,47.9,M,,*5D",,,,
2021-12-22T04:44:44+01:00,716,30.58,26.74,1011.57,8.50,9.00,"$GNGGA,034440.000,4900.5208,N,00825.4236,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T04:45:04+01:00,717,30.58,26.74,1011.57,8.20,8.70,"$GNGGA,034500.000,4900.5215,N,00825.4312,E,0,3,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:45:24+01:00,718,30.58,26.73,1011.56,9.20,9.70,"$GNGGA,034520.000,4900.5173,N,00825.4432,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-22T04:45:44+01:00,719,30.58,26.68,1011.55,9.00,9.50,"$GNGGA,034540.000,4900.5211,N,00825.4405,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:46:04+01:00,720,30.58,26.69,1011.54,9.20,10.20,"$GNGGA,034600.000,4900.5230,N,00825.4479,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T04:46:24+01:00,721,30.58,26.66,1011.53,8.70,10.40,"$GNGGA,034620.000,4900.5251,N,00825.4667,E,0,3,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:46:44+01:00,722,30.58,26.66,1011.53,8.80,10.10,"$GNGGA,034640.000,4900.5211,N,00825.4471,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:47:04+01:00,723,30.58,26.66,1011.53,8.90,9.40,"$GNGGA,034700.000,4900.5200,N,00825.4365,E,0,3,,102.1,M,47.9,M,,*57",,,,
2021-12-22T04:47:24+01:00,724,30.57,26.69,1011.52,9.40,10.20,"$GNGGA,034720.000,4900.5214,N,00825.4279,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T04:47:44+01:00,725,30.57,26.68,1011.52,9.20,9.80,"$GNGGA,034740.000,4900.5196,N,00825.4258,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-22T04:48:04+01:00,726,30.57,26.73,1011.52,9.60,10.10,"$GNGGA,034800.000,4900.5281,N,00825.4534,E,0,3,,102.1,M,47.9,M,,*53",,,,
2021-12-22T04:48:24+01:00,727,30.56,26.75,1011.52,9.80,10.30,"$GNGGA,034820.000,4900.5249,N,00825.4622,E,0,3,,102.1,M,47.9,M,,*51",,,,
2021-12-22T04:48:44+01:00,728,30.56,26.76,1011.51,10.70,11.30,"$GNGGA,034840.000,4900.5228,N,00825.4490,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T04:49:04+01:00,729,30.56,26.78,1011.51,10.60,11.20,"$GNGGA,034900.000,4900.5308,N,00825.4420,E,0,3,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:49:24+01:00,730,30.56,26.74,1011.51,10.20,11.00,"$GNGGA,034920.000,4900.5198,N,00825.4372,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T04:49:44+01:00,731,30.56,26.75,1011.51,9.30,10.70,"$GNGGA,034940.000,4900.5295,N,00825.4654,E,0,3,,102.1,M,47.9,M,,*56",,,,
2021-12-22T04:50:04+01:00,732,30.56,26.75,1011.52,8.50,10.90,"$GNGGA,035000.000,4900.5237,N,00825.4553,E,0,3,,102.1,M,47.9,M,,*56",,,,
