created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-21T20:55:37+01:00,574,30.09,23.97,1010.71,51.80,68.60,"$GNGGA,195532.000,4900.5228,N,00825.4621,E,1,8,2.63,116.7,M,47.9,M,,*41",,,,
2021-12-21T20:55:57+01:00,575,30.08,23.98,1010.71,53.70,66.10,"$GNGGA,195552.000,4900.5227,N,00825.4551,E,1,8,2.64,115.9,M,47.9,M,,*46",,,,
2021-12-21T20:56:17+01:00,576,30.09,23.98,1010.71,53.30,64.40,"$GNGGA,195612.000,4900.5215,N,00825.4520,E,1,8,2.65,117.5,M,47.9,M,,*49",,,,
2021-12-21T20:56:38+01:00,577,30.09,23.98,1010.70,51.30,62.90,"$GNGGA,195633.000,4900.5211,N,00825.4496,E,1,8,2.65,119.9,M,47.9,M,,*40",,,,
2021-12-21T20:56:58+01:00,578,30.08,23.99,1010.69,51.90,65.00,"$GNGGA,195653.000,4900.5220,N,00825.4581,E,1,8,2.66,120.4,M,47.9,M,,*47",,,,
2021-12-21T20:57:18+01:00,579,30.09,23.99,1010.69,53.60,65.40,"$GNGGA,195713.000,4900.5245,N,00825.4683,E,1,8,2.67,121.4,M,47.9,M,,*40",,,,
2021-12-21T20:57:39+01:00,580,30.08,23.99,1010.69,54.80,67.20,"$GNGGA,195734.000,4900.5254,N,00825.4748,E,1,8,2.67,123.0,M,47.9,M,,*45",,,,
2021-12-21T20:57:59+01:00,581,30.08,24.03,1010.69,53.40,64.00,"$GNGGA,195754.000,4900.5247,N,00825.4761,E,1,8,2.68,123.9,M,47.9,M,,*4C",,,,
2021-12-21T20:58:19+01:00,582,30.08,24.00,1010.69,51.10,63.40,"$GNGGA,195814.000,4900.5263,N,00825.4754,E,1,8,2.69,122.9,M,47.9,M,,*47",,,,
2021-12-21T20:58:40+01:00,583,30.07,24.01,1010.69,50.60,63.70,"$GNGGA,195835.000,4900.5248,N,00825.4706,E,1,8,2.69,121.1,M,47.9,M,,*41",,,,
2021-12-21T20:59:00+01:00,584,30.07,24.04,1010.69,50.00,66.50,"$GNGGA,195855.000,4900.5233,N,00825.4616,E,1,7,2.77,117.6,M,47.9,M,,*49",,,,
2021-12-21T20:59:20+01:00,585,30.07,24.01,1010.69,51.40,68.50,"$GNGGA,195915.000,4900.5241,N,00825.4693,E,1,7,2.78,114.6,M,47.9,M,,*48",,,,
2021-12-21T20:59:41+01:00,586,30.07,24.02,1010.69,50.90,67.30,"$GNGGA,195936.000,4900.5234,N,00825.4572,E,1,7,2.79,114.2,M,47.9,M,,*42",,,,
2021-12-21T21:00:01+01:00,587,30.06,24.03,1010.69,50.00,60.00,"$GNGGA,195956.000,4900.5238,N,00825.4564,E,1,8,2.72,114.4,M,47.9,M,,*4D",,,,
2021-12-21T21:00:21+01:00,588,30.05,24.03,1010.69,52.70,70.80,"$GNGGA,200016.000,4900.5245,N,00825.4477,E,1,7,2.74,114.3,M,47.9,M,,*48",,,,
2021-12-21T21:00:42+01:00,589,30.05,24.05,1010.69,53.90,69.60,"$GNGGA,200037.000,4900.5243,N,00825.4519,E,1,7,2.75,114.1,M,47.9,M,,*47",,,,
2021-12-21T21:01:02+01:00,590,30.05,24.07,1010.70,54.60,65.00,"$GNGGA,200057.000,4900.5218,N,00825.4589,E,1,7,4.27,114.0,M,47.9,M,,*46",,,,
2021-12-21T21:01:22+01:00,591,30.05,24.04,1010.70,53.60,63.40,"$GNGGA,200117.000,4900.5222,N,00825.4585,E,1,6,4.18,112.0,M,47.9,M,,*4D",,,,
2021-12-21T21:01:43+01:00,592,30.05,24.04,1010.70,55.20,64.70,"$GNGGA,200138.000,4900.5205,N,00825.4449,E,1,6,4.19,111.5,M,47.9,M,,*43",,,,
2021-12-21T21:02:03+01:00,593,30.05,24.04,1010.71,54.50,68.40,"$GNGGA,200158.000,4900.5188,N,00825.4342,E,1,6,4.20,111.3,M,47.9,M,,*43",,,,
2021-12-21T21:02:23+01:00,594,30.05,24.04,1010.72,55.80,69.90,"$GNGGA,200218.000,4900.5187,N,00825.4402,E,1,6,4.20,107.2,M,47.9,M,,*4E",,,,
2021-12-21T21:02:44+01:00,595,30.05,24.05,1010.71,52.70,69.70,"$GNGGA,200239.000,4900.5199,N,00825.4476,E,1,6,4.21,104.7,M,47.9,M,,*46",,,,
2021-12-21T21:03:04+01:00,596,30.06,24.02,1010.71,51.00,68.50,"$GNGGA,200259.000,4900.5179,N,00825.4367,E,1,6,4.22,102.6,M,47.9,M,,*4D",,,,
2021-12-21T21:03:25+01:00,597,30.06,24.01,1010.71,50.10,68.30,"$GNGGA,200320.000,4900.5152,N,00825.4268,E,1,6,4.23,102.0,M,47.9,M,,*42",,,,
2021-12-21T21:03:46+01:00,598,30.06,23.98,1010.72,49.50,65.60,"$GNGGA,200341.000,4900.5238,N,00825.4647,E,1,6,4.24,100.0,M,47.9,M,,*46",,,,
2021-12-21T21:04:06+01:00,599,30.06,23.99,1010.73,50.70,65.90,"$GNGGA,200401.000,4900.5222,N,00825.4547,E,1,6,4.24,98.9,M,47.9,M,,*74",,,,
2021-12-21T21:04:27+01:00,600,30.06,24.00,1010.73,50.80,61.20,"$GNGGA,200422.000,4900.5240,N,00825.4549,E,1,6,4.25,101.3,M,47.9,M,,*45",,,,
2021-12-21T21:04:47+01:00,601,30.07,24.01,1010.73,52.30,64.70,"$GNGGA,200442.000,4900.5210,N,00825.4383,E,1,7,2.73,103.6,M,47.9,M,,*45",,,,
2021-12-21T21:05:07+01:00,602,30.07,23.99,1010.74,54.20,68.60,"$GNGGA,200502.000,4900.5234,N,00825.4398,E,1,7,2.73,103.5,M,47.9,M,,*4F",,,,
2021-12-21T21:05:28+01:00,603,30.08,23.97,1010.74,54.40,72.10,"$GNGGA,200523.000,4900.5260,N,00825.4611,E,1,7,2.75,102.9,M,47.9,M,,*42",,,,
2021-12-21T21:05:48+01:00,604,30.08,23.97,1010.74,53.30,71.60,"$GNGGA,200543.000,4900.5223,N,00825.4310,E,1,7,2.76,102.6,M,47.9,M,,*4B",,,,
2021-12-21T21:06:08+01:00,605,30.08,23.95,1010.74,51.20,67.90,"$GNGGA,200603.000,4900.5231,N,00825.4245,E,1,7,2.77,102.5,M,47.9,M,,*4C",,,,
2021-12-21T21:06:29+01:00,606,30.08,23.95,1010.74,51.20,67.90,"$GNGGA,200624.000,4900.5214,N,00825.4022,E,1,7,2.78,105.5,M,47.9,M,,*45",,,,
2021-12-21T21:06:49+01:00,607,30.08,23.95,1010.75,52.10,66.90,"$GNGGA,200644.000,4900.5219,N,00825.4279,E,1,5,4.50,107.5,M,47.9,M,,*4E",,,,
2021-12-21T21:07:09+01:00,608,30.09,23.94,1010.75,51.50,64.10,"$GNGGA,200704.000,4900.5241,N,00825.4459,E,1,6,2.91,108.1,M,47.9,M,,*41",,,,
2021-12-21T21:07:30+01:00,609,30.09,23.94,1010.75,51.20,59.90,"$GNGGA,200725.000,4900.5241,N,00825.4386,E,1,6,2.93,107.5,M,47.9,M,,*4E",,,,
2021-12-21T21:07:50+01:00,610,30.09,23.95,1010.75,51.00,64.30,"$GNGGA,200745.000,4900.5245,N,00825.4367,E,1,5,4.52,107.4,M,47.9,M,,*4A",,,,
2021-12-21T21:08:10+01:00,611,30.09,23.95,1010.75,51.50,68.80,"$GNGGA,200805.000,4900.5227,N,00825.4430,E,1,6,2.95,108.9,M,47.9,M,,*4C",,,,
2021-12-21T21:08:31+01:00,612,30.09,23.94,1010.75,53.90,73.40,"$GNGGA,200826.000,4900.5207,N,00825.4512,E,1,6,2.96,109.0,M,47.9,M,,*45",,,,
2021-12-21T21:08:51+01:00,613,30.09,23.96,1010.74,53.90,72.40,"$GNGGA,200846.000,4900.5215,N,00825.4514,E,1,6,2.97,107.9,M,47.9,M,,*40",,,,
2021-12-21T21:09:11+01:00,614,30.09,23.97,1010.74,51.80,67.90,"$GNGGA,200906.000,4900.5219,N,00825.4502,E,1,6,2.98,106.4,M,47.9,M,,*4D",,,,
2021-12-21T21:09:32+01:00,615,30.08,23.96,1010.73,50.00,64.70,"$GNGGA,200927.000,4900.5213,N,00825.4516,E,1,6,2.99,104.6,M,47.9,M,,*40",,,,
2021-12-21T21:09:52+01:00,616,30.08,23.97,1010.73,50.60,60.60,"$GNGGA,200947.000,4900.5185,N,00825.4390,E,1,6,3.00,104.2,M,47.9,M,,*47",,,,
2021-12-21T21:10:12+01:00,617,30.08,23.97,1010.72,52.10,65.60,"$GNGGA,201007.000,4900.5196,N,00825.4432,E,1,6,3.01,103.4,M,47.9,M,,*46",,,,
2021-12-21T21:10:33+01:00,618,30.08,23.96,1010.72,50.60,66.90,"$GNGGA,201028.000,4900.5212,N,00825.4370,E,1,6,3.02,106.6,M,47.9,M,,*41",,,,
2021-12-21T21:10:53+01:00,619,30.08,23.95,1010.72,51.30,70.70,"$GNGGA,201048.000,4900.5193,N,00825.4422,E,1,6,3.03,107.5,M,47.9,M,,*4E",,,,
2021-12-21T21:11:13+01:00,620,30.08,23.96,1010.71,50.40,71.60,"$GNGGA,201108.000,4900.5174,N,00825.4431,E,1,6,3.04,107.2,M,47.9,M,,*40",,,,
2021-12-21T21:11:34+01:00,621,30.07,23.96,1010.71,52.20,71.90,"$GNGGA,201129.000,4900.5209,N,00825.4444,E,1,6,3.05,108.5,M,47.9,M,,*41",,,,
2021-12-21T21:11:54+01:00,622,30.07,23.97,1010.71,50.30,67.20,"$GNGGA,201149.000,4900.5208,N,00825.4463,E,1,6,3.06,110.2,M,47.9,M,,*4E",,,,
2021-12-21T21:12:14+01:00,623,30.07,23.96,1010.71,49.70,66.30,"$GNGGA,201209.000,4900.5200,N,00825.4361,E,1,6,3.08,110.6,M,47.9,M,,*4E",,,,
2021-12-21T21:12:35+01:00,624,30.07,23.85,1010.71,49.40,65.10,"$GNGGA,201230.000,4900.5213,N,00825.4495,E,1,6,3.09,112.5,M,47.9,M,,*4A",,,,
2021-12-21T21:12:55+01:00,625,30.06,23.73,1010.71,48.80,66.20,"$GNGGA,201250.000,4900.5194,N,00825.4503,E,1,6,3.10,112.3,M,47.9,M,,*40",,,,
2021-12-21T21:13:15+01:00,626,30.05,23.41,1010.70,49.50,63.60,"$GNGGA,201310.000,4900.5236,N,00825.4589,E,1,6,3.11,115.4,M,47.9,M,,*4D",,,,
2021-12-21T21:13:36+01:00,627,30.05,23.17,1010.70,47.40,58.40,"$GNGGA,201331.000,4900.5254,N,00825.4755,E,1,6,3.12,117.0,M,47.9,M,,*4C",,,,
2021-12-21T21:13:56+01:00,628,30.04,23.23,1010.70,47.80,61.90,"$GNGGA,201351.000,4900.5239,N,00825.4603,E,1,6,3.13,116.9,M,47.9,M,,*4A",,,,
2021-12-21T21:14:16+01:00,629,30.03,23.23,1010.69,46.80,64.50,"$GNGGA,201411.000,4900.5245,N,00825.4599,E,1,6,3.15,116.6,M,47.9,M,,*4B",,,,
2021-12-21T21:14:37+01:00,630,30.02,23.25,1010.69,47.10,66.70,"$GNGGA,201432.000,4900.5233,N,00825.4690,E,1,6,3.16,116.7,M,47.9,M,,*43",,,,
2021-12-21T21:14:57+01:00,631,30.01,23.32,1010.69,48.70,70.80,"$GNGGA,201452.000,4900.5225,N,00825.4651,E,1,6,3.17,115.7,M,47.9,M,,*4D",,,,
2021-12-21T21:15:18+01:00,632,30.00,23.22,1010.69,47.60,65.00,"$GNGGA,201513.000,4900.5225,N,00825.4509,E,1,6,3.18,115.6,M,47.9,M,,*49",,,,
2021-12-21T21:15:39+01:00,633,29.99,23.28,1010.69,47.30,69.70,"$GNGGA,201534.000,4900.5207,N,00825.4452,E,1,6,3.19,115.1,M,47.9,M,,*45",,,,
2021-12-21T21:15:59+01:00,634,29.98,23.28,1010.69,44.50,64.80,"$GNGGA,201554.000,4900.5210,N,00825.4567,E,1,6,3.21,114.4,M,47.9,M,,*4D",,,,
2021-12-21T21:16:19+01:00,635,29.97,23.24,1010.69,47.20,66.70,"$GNGGA,201614.000,4900.5235,N,00825.4622,E,1,6,3.22,115.6,M,47.9,M,,*4F",,,,
2021-12-21T21:16:40+01:00,636,29.96,23.06,1010.69,47.90,64.60,"$GNGGA,201635.000,4900.5243,N,00825.4573,E,1,6,3.23,115.9,M,47.9,M,,*44",,,,
2021-12-21T21:17:00+01:00,637,29.94,23.07,1010.69,49.10,65.80,"$GNGGA,201655.000,4900.5266,N,00825.4668,E,1,6,3.25,117.8,M,47.9,M,,*49",,,,
2021-12-21T21:17:20+01:00,638,29.93,23.04,1010.68,46.40,68.00,"$GNGGA,201715.000,4900.5241,N,00825.4591,E,1,6,3.26,119.7,M,47.9,M,,*4E",,,,
2021-12-21T21:17:41+01:00,639,29.92,23.17,1010.68,46.70,70.30,"$GNGGA,201736.000,4900.5241,N,00825.4738,E,1,6,3.27,119.9,M,47.9,M,,*41",,,,
2021-12-21T21:18:01+01:00,640,29.90,23.26,1010.68,46.10,63.50,"$GNGGA,201756.000,4900.5257,N,00825.4926,E,1,6,3.28,121.5,M,47.9,M,,*49",,,,
2021-12-21T21:18:21+01:00,641,29.89,23.33,1010.69,45.20,59.40,"$GNGGA,201816.000,4900.5242,N,00825.4846,E,1,6,3.30,124.3,M,47.9,M,,*4B",,,,
2021-12-21T21:18:42+01:00,642,29.88,23.38,1010.68,46.60,59.90,"$GNGGA,201837.000,4900.5240,N,00825.4762,E,1,6,3.31,124.3,M,47.9,M,,*42",,,,
2021-12-21T21:19:02+01:00,643,29.87,23.33,1010.68,47.80,64.40,"$GNGGA,201857.000,4900.5229,N,00825.4750,E,1,6,3.32,125.4,M,47.9,M,,*4F",,,,
2021-12-21T21:19:23+01:00,644,29.86,23.25,1010.69,49.20,68.50,"$GNGGA,201918.000,4900.5262,N,00825.4704,E,1,5,3.61,127.3,M,47.9,M,,*4B",,,,
2021-12-21T21:19:44+01:00,645,29.85,23.22,1010.69,48.60,61.60,"$GNGGA,201939.000,4900.5275,N,00825.4640,E,1,5,3.63,127.7,M,47.9,M,,*49",,,,
2021-12-21T21:20:04+01:00,646,29.83,23.21,1010.69,47.50,56.90,"$GNGGA,201959.000,4900.5267,N,00825.4622,E,1,5,3.65,127.4,M,47.9,M,,*4D",,,,
2021-12-21T21:20:24+01:00,647,29.82,23.15,1010.70,46.90,55.20,"$GNGGA,202019.000,4900.5228,N,00825.4618,E,1,5,3.67,128.3,M,47.9,M,,*4B",,,,
2021-12-21T21:20:45+01:00,648,29.81,23.08,1010.70,45.90,59.20,"$GNGGA,202040.000,4900.5233,N,00825.4557,E,1,5,3.69,128.7,M,47.9,M,,*4F",,,,
2021-12-21T21:21:05+01:00,649,29.79,23.12,1010.70,45.90,59.00,"$GNGGA,202100.000,4900.5255,N,00825.4659,E,1,5,3.71,129.9,M,47.9,M,,*41",,,,
2021-12-21T21:21:25+01:00,650,29.78,23.07,1010.70,45.60,59.90,"$GNGGA,202120.000,4900.5293,N,00825.4754,E,1,5,3.74,130.0,M,47.9,M,,*41",,,,
2021-12-21T21:21:46+01:00,651,29.77,22.91,1010.71,45.80,56.20,"$GNGGA,202141.000,4900.5304,N,00825.4722,E,1,5,3.76,130.1,M,47.9,M,,*4B",,,,
2021-12-21T21:22:06+01:00,652,29.75,22.87,1010.71,46.40,57.90,"$GNGGA,202201.000,4900.5275,N,00825.4792,E,1,4,6.30,129.7,M,47.9,M,,*48",,,,
2021-12-21T21:22:27+01:00,653,29.74,23.02,1010.71,44.80,55.90,"$GNGGA,202222.000,4900.5215,N,00825.4561,E,1,4,3.91,127.6,M,47.9,M,,*40",,,,
2021-12-21T21:22:48+01:00,654,29.73,22.97,1010.70,42.80,53.80,"$GNGGA,202243.000,4900.5230,N,00825.4461,E,1,4,6.23,127.9,M,47.9,M,,*42",,,,
2021-12-21T21:23:08+01:00,655,29.72,22.93,1010.70,41.20,50.20,"$GNGGA,202303.000,4900.5233,N,00825.4334,E,1,4,3.95,128.5,M,47.9,M,,*48",,,,
2021-12-21T21:23:28+01:00,656,29.71,22.84,1010.71,44.20,54.50,"$GNGGA,202323.000,4900.5276,N,00825.4715,E,1,4,3.98,124.5,M,47.9,M,,*4D",,,,
2021-12-21T21:23:49+01:00,657,29.70,22.91,1010.71,45.10,55.60,"$GNGGA,202344.000,4900.5208,N,00825.4272,E,1,4,4.00,125.2,M,47.9,M,,*41",,,,
2021-12-21T21:24:09+01:00,658,29.69,22.98,1010.71,44.50,57.90,"$GNGGA,202404.000,4900.5170,N,00825.4241,E,1,4,4.03,125.5,M,47.9,M,,*4A",,,,
2021-12-21T21:24:29+01:00,659,29.68,22.87,1010.71,44.10,53.90,"$GNGGA,202424.000,4900.5196,N,00825.4664,E,1,4,4.05,123.9,M,47.9,M,,*4F",,,,
2021-12-21T21:24:50+01:00,660,29.67,22.93,1010.72,42.10,51.60,"$GNGGA,202445.000,4900.5206,N,00825.4857,E,1,4,4.07,118.1,M,47.9,M,,*4E",,,,
2021-12-21T21:25:10+01:00,661,29.67,23.02,1010.72,41.50,47.40,"$GNGGA,202505.000,4900.5211,N,00825.4552,E,1,4,4.10,116.0,M,47.9,M,,*4C",,,,
2021-12-21T21:25:30+01:00,662,29.66,22.97,1010.72,41.30,49.10,"$GNGGA,202525.000,4900.5160,N,00825.4400,E,1,4,4.12,113.7,M,47.9,M,,*4D",,,,
2021-12-21T21:25:51+01:00,663,29.66,22.81,1010.71,41.80,53.80,"$GNGGA,202546.000,4900.5201,N,00825.4449,E,1,4,4.15,113.8,M,47.9,M,,*49",,,,
2021-12-21T21:26:11+01:00,664,29.65,22.73,1010.70,42.10,56.00,"$GNGGA,202606.000,4900.5203,N,00825.4564,E,1,4,4.18,116.4,M,47.9,M,,*46",,,,
2021-12-21T21:26:31+01:00,665,29.64,22.82,1010.69,41.50,55.00,"$GNGGA,202626.000,4900.5204,N,00825.4651,E,1,4,4.20,119.3,M,47.9,M,,*45",,,,
2021-12-21T21:26:52+01:00,666,29.63,22.87,1010.69,44.00,55.50,"$GNGGA,202647.000,4900.5238,N,00825.4678,E,1,4,4.22,123.3,M,47.9,M,,*4D",,,,
2021-12-21T21:27:12+01:00,667,29.62,22.91,1010.69,44.70,55.60,"$GNGGA,202707.000,4900.5257,N,00825.4938,E,1,4,4.25,126.4,M,47.9,M,,*4F",,,,
2021-12-21T21:27:32+01:00,668,29.62,22.76,1010.68,42.50,50.90,"$GNGGA,202727.000,4900.5245,N,00825.4848,E,1,4,4.28,127.3,M,47.9,M,,*43",,,,
2021-12-21T21:27:53+01:00,669,29.62,22.72,1010.68,39.00,49.10,"$GNGGA,202748.000,4900.5231,N,00825.4904,E,1,4,5.82,126.4,M,47.9,M,,*47",,,,
2021-12-21T21:28:13+01:00,670,29.61,22.78,1010.67,38.30,49.60,"$GNGGA,202808.000,4900.5226,N,00825.4926,E,1,4,4.33,124.6,M,47.9,M,,*41",,,,
2021-12-21T21:28:33+01:00,671,29.60,22.85,1010.66,39.40,51.50,"$GNGGA,202828.000,4900.5195,N,00825.4584,E,1,4,4.36,125.6,M,47.9,M,,*48",,,,
2021-12-21T21:28:54+01:00,672,29.59,22.84,1010.66,40.00,47.40,"$GNGGA,202849.000,4900.5185,N,00825.4534,E,1,4,4.39,124.5,M,47.9,M,,*48",,,,
2021-12-21T21:29:14+01:00,673,29.58,22.79,1010.65,39.80,47.80,"$GNGGA,202909.000,4900.5188,N,00825.4529,E,1,4,4.42,123.1,M,47.9,M,,*43",,,,
2021-12-21T21:29:34+01:00,674,29.58,22.81,1010.65,38.30,48.00,"$GNGGA,202929.000,4900.5198,N,00825.4598,E,1,4,4.44,122.4,M,47.9,M,,*48",,,,
2021-12-21T21:29:55+01:00,675,29.58,22.82,1010.64,35.90,43.70,"$GNGGA,202950.000,4900.5231,N,00825.4569,E,1,4,4.48,121.9,M,47.9,M,,*4A",,,,
2021-12-21T21:30:15+01:00,676,29.57,22.70,1010.63,36.60,44.90,"$GNGGA,203010.000,4900.5234,N,00825.4606,E,1,4,4.50,120.4,M,47.9,M,,*4C",,,,
2021-12-21T21:30:35+01:00,677,29.57,22.74,1010.63,37.20,47.50,"$GNGGA,203030.000,4900.5231,N,00825.4622,E,1,4,4.53,118.4,M,47.9,M,,*45",,,,
2021-12-21T21:30:56+01:00,678,29.57,22.70,1010.62,40.60,54.20,"$GNGGA,203051.000,4900.5230,N,00825.4749,E,1,4,4.56,115.5,M,47.9,M,,*46",,,,
2021-12-21T21:31:16+01:00,679,29.56,22.69,1010.62,40.10,54.20,"$GNGGA,203111.000,4900.5227,N,00825.4703,E,1,4,4.59,117.3,M,47.9,M,,*40",,,,
2021-12-21T21:31:36+01:00,680,29.56,22.76,1010.61,39.10,48.50,"$GNGGA,203131.000,4900.5235,N,00825.4663,E,1,4,4.62,120.7,M,47.9,M,,*4E",,,,
2021-12-21T21:31:57+01:00,681,29.56,22.71,1010.60,35.70,44.70,"$GNGGA,203152.000,4900.5235,N,00825.4746,E,1,4,4.65,120.4,M,47.9,M,,*49",,,,
2021-12-21T21:32:17+01:00,682,29.55,22.72,1010.60,35.60,47.20,"$GNGGA,203212.000,4900.5207,N,00825.4671,E,1,4,4.68,121.6,M,47.9,M,,*44",,,,
2021-12-21T21:32:37+01:00,683,29.55,22.76,1010.60,37.20,53.50,"$GNGGA,203232.000,4900.5218,N,00825.4794,E,1,4,4.71,117.7,M,47.9,M,,*4E",,,,
2021-12-21T21:32:58+01:00,684,29.54,22.69,1010.60,38.10,51.90,"$GNGGA,203253.000,4900.5216,N,00825.4691,E,1,4,4.74,117.2,M,47.9,M,,*43",,,,
2021-12-21T21:33:18+01:00,685,29.53,22.67,1010.60,38.80,47.70,"$GNGGA,203313.000,4900.5218,N,00825.4450,E,1,4,4.78,115.9,M,47.9,M,,*42",,,,
2021-12-21T21:33:39+01:00,686,29.53,22.70,1010.60,38.70,47.80,"$GNGGA,203334.000,4900.5214,N,00825.4383,E,1,4,4.81,117.3,M,47.9,M,,*4C",,,,
2021-12-21T21:34:00+01:00,687,29.52,22.59,1010.59,37.90,50.70,"$GNGGA,203355.000,4900.5221,N,00825.4362,E,1,4,4.84,120.9,M,47.9,M,,*49",,,,
2021-12-21T21:34:20+01:00,688,29.51,22.62,1010.59,38.90,50.30,"$GNGGA,203415.000,4900.5232,N,00825.4530,E,1,5,3.40,124.7,M,47.9,M,,*4D",,,,
2021-12-21T21:34:40+01:00,689,29.51,22.49,1010.59,35.40,51.30,"$GNGGA,203435.000,4900.5231,N,00825.4539,E,1,5,3.40,127.6,M,47.9,M,,*47",,,,
2021-12-21T21:35:01+01:00,690,29.50,22.08,1010.59,34.30,45.10,"$GNGGA,203456.000,4900.5233,N,00825.4653,E,1,5,3.41,127.2,M,47.9,M,,*4A",,,,
2021-12-21T21:35:22+01:00,691,29.49,22.06,1010.58,33.70,45.50,"$GNGGA,203516.000,4900.5226,N,00825.4796,E,1,5,3.41,127.5,M,47.9,M,,*44",,,,
2021-12-21T21:35:42+01:00,692,29.49,21.84,1010.58,33.70,44.30,"$GNGGA,203537.000,4900.5235,N,00825.4965,E,1,5,3.42,126.7,M,47.9,M,,*47",,,,
2021-12-21T21:36:03+01:00,693,29.49,21.78,1010.57,34.40,47.90,"$GNGGA,203558.000,4900.5263,N,00825.4953,E,1,5,3.42,127.6,M,47.9,M,,*48",,,,
2021-12-21T21:36:23+01:00,694,29.48,21.79,1010.58,36.70,48.30,"$GNGGA,203618.000,4900.5293,N,00825.5147,E,1,5,3.43,128.9,M,47.9,M,,*4D",,,,
2021-12-21T21:36:43+01:00,695,29.49,21.47,1010.58,37.50,48.70,"$GNGGA,203638.000,4900.5276,N,00825.5318,E,1,5,3.43,124.9,M,47.9,M,,*40",,,,
2021-12-21T21:37:04+01:00,696,29.49,21.32,1010.57,36.50,47.80,"$GNGGA,203659.000,4900.5248,N,00825.5136,E,1,5,3.44,123.3,M,47.9,M,,*4E",,,,
2021-12-21T21:37:24+01:00,697,29.48,21.35,1010.57,36.30,48.50,"$GNGGA,203719.000,4900.5230,N,00825.4723,E,1,5,3.44,121.9,M,47.9,M,,*4F",,,,
2021-12-21T21:37:45+01:00,698,29.49,21.34,1010.57,34.70,44.60,"$GNGGA,203740.000,4900.5239,N,00825.4672,E,1,5,3.45,120.3,M,47.9,M,,*45",,,,
2021-12-21T21:38:05+01:00,699,29.49,21.24,1010.57,36.00,46.70,"$GNGGA,203800.000,4900.5236,N,00825.4547,E,1,5,3.45,119.3,M,47.9,M,,*4E",,,,
2021-12-21T21:38:25+01:00,700,29.49,21.16,1010.57,35.00,46.20,"$GNGGA,203820.000,4900.5204,N,00825.4468,E,1,5,3.45,118.4,M,47.9,M,,*47",,,,
2021-12-21T21:38:46+01:00,701,29.49,21.23,1010.57,36.60,53.60,"$GNGGA,203841.000,4900.5224,N,00825.4627,E,1,5,3.46,117.2,M,47.9,M,,*41",,,,
2021-12-21T21:39:06+01:00,702,29.49,21.26,1010.58,36.80,50.60,"$GNGGA,203901.000,4900.5221,N,00825.4692,E,1,5,3.46,116.8,M,47.9,M,,*44",,,,
2021-12-21T21:39:26+01:00,703,29.50,21.46,1010.59,38.10,52.40,"$GNGGA,203921.000,4900.5183,N,00825.4676,E,1,5,3.47,114.4,M,47.9,M,,*48",,,,
2021-12-21T21:39:47+01:00,704,29.51,21.61,1010.60,38.10,51.00,"$GNGGA,203942.000,4900.5162,N,00825.4801,E,1,5,3.47,113.5,M,47.9,M,,*4A",,,,
2021-12-21T21:40:07+01:00,705,29.51,21.75,1010.60,38.10,50.10,"$GNGGA,204002.000,4900.5166,N,00825.4595,E,1,5,3.48,110.5,M,47.9,M,,*48",,,,
2021-12-21T21:40:27+01:00,706,29.52,21.88,1010.60,37.40,47.10,"$GNGGA,204022.000,4900.5228,N,00825.4764,E,1,5,3.48,110.4,M,47.9,M,,*4E",,,,
2021-12-21T21:40:48+01:00,707,29.53,22.00,1010.61,37.80,50.60,"$GNGGA,204043.000,4900.5201,N,00825.4867,E,1,5,3.48,109.7,M,47.9,M,,*45",,,,
2021-12-21T21:41:11+01:00,708,29.54,22.06,1010.62,38.60,55.80,"$GNGGA,204106.000,4900.5200,N,00825.4789,E,1,5,3.49,104.3,M,47.9,M,,*43",,,,
2021-12-21T21:41:31+01:00,709,29.55,22.10,1010.63,39.50,56.80,"$GNGGA,204126.000,4900.5224,N,00825.4459,E,1,4,3.79,104.5,M,47.9,M,,*4D",,,,
2021-12-21T21:41:52+01:00,710,29.56,22.19,1010.63,39.10,49.00,"$GNGGA,204147.000,4900.5193,N,00825.4719,E,1,5,3.49,99.7,M,47.9,M,,*77",,,,
2021-12-21T21:42:12+01:00,711,29.56,22.24,1010.64,39.90,49.00,"$GNGGA,204207.000,4900.5214,N,00825.4719,E,1,5,3.50,99.4,M,47.9,M,,*77",,,,
2021-12-21T21:42:33+01:00,712,29.57,22.29,1010.65,38.60,52.70,"$GNGGA,204228.000,4900.5211,N,00825.4976,E,1,5,3.50,96.2,M,47.9,M,,*71",,,,
2021-12-21T21:42:54+01:00,713,29.58,22.33,1010.66,37.80,57.00,"$GNGGA,204249.000,4900.5210,N,00825.4944,E,1,5,3.51,96.3,M,47.9,M,,*76",,,,
2021-12-21T21:43:14+01:00,714,29.59,22.40,1010.67,38.90,56.30,"$GNGGA,204309.000,4900.5261,N,00825.4545,E,1,5,3.51,95.7,M,47.9,M,,*7F",,,,
2021-12-21T21:43:34+01:00,715,29.60,22.48,1010.68,39.10,56.80,"$GNGGA,204329.000,4900.5264,N,00825.4778,E,1,5,3.51,95.3,M,47.9,M,,*70",,,,
2021-12-21T21:43:55+01:00,716,29.62,22.51,1010.69,37.40,54.10,"$GNGGA,204350.000,4900.5249,N,00825.4919,E,1,5,3.52,95.1,M,47.9,M,,*79",,,,
